,molecule_test_qtycount,del_date_scheduled_yr,molecule_test_qtysum,molecule_test_qtymean,molecule_test_valsum,molecule_test_valmean,molecule_test_inssum,molecule_test_insmean,molecule_test_weightsum,molecule_test_weightmean,molecule_test_costsum,molecule_test_costmean
0,2,2006,38,19.0,1102.0,551.0,0.0049000000000000024,0.0024500000000000012,26.0,13.0,1639.8700000000001,819.9350000000001
1,2,2006,38,19.0,1102.0,551.0,0.0049000000000000024,0.0024500000000000012,26.0,13.0,1639.8700000000001,819.9350000000001
2,6,2006,91048,15174.666666666666,359102.68,59850.44666666666,0.014700000000000006,0.0024500000000000012,9074.064401200001,1512.344066866667,88312.62432829334,14718.770721382223
3,6,2006,91048,15174.666666666666,359102.68,59850.44666666666,0.014700000000000006,0.0024500000000000012,9074.064401200001,1512.344066866667,88312.62432829334,14718.770721382223
4,6,2006,91048,15174.666666666666,359102.68,59850.44666666666,0.014700000000000006,0.0024500000000000012,9074.064401200001,1512.344066866667,88312.62432829334,14718.770721382223
5,6,2006,91048,15174.666666666666,359102.68,59850.44666666666,0.014700000000000006,0.0024500000000000012,9074.064401200001,1512.344066866667,88312.62432829334,14718.770721382223
6,6,2006,91048,15174.666666666666,359102.68,59850.44666666666,0.014700000000000006,0.0024500000000000012,9074.064401200001,1512.344066866667,88312.62432829334,14718.770721382223
7,6,2006,91048,15174.666666666666,359102.68,59850.44666666666,0.014700000000000006,0.0024500000000000012,9074.064401200001,1512.344066866667,88312.62432829334,14718.770721382223
8,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
9,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
10,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
11,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
12,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
13,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
14,14,2006,10530,752.1428571428571,872900.0,62350.0,0.03430000000000002,0.0024500000000000012,224734.46199615672,16052.461571154052,1953918.082358397,139565.5773113141
